time_s,in0_v,in1_v
0.000000,3.836277,1.159651
0.190556,1.166041,3.077444
0.380078,1.160474,3.066719
0.569588,1.163436,3.072033
0.769429,1.176732,3.077938
0.967867,1.163689,3.078689
1.168284,1.163224,3.067166
1.367728,1.166016,3.073281
1.568182,1.168758,3.073441
1.767624,1.170349,3.079461
1.968108,1.173715,3.081463
2.167540,1.167481,3.080114
2.367969,1.176706,3.080550
2.568398,1.176589,3.077893
2.767835,1.174867,3.075406
2.968263,1.172810,3.083384
3.167720,1.176540,3.077431
3.368163,1.174553,3.078898
3.567597,1.174441,3.086333
3.768069,1.171600,3.082537
3.967543,1.168449,3.077757
4.167986,1.185083,3.062716
4.368477,1.206372,3.052194
4.567938,1.236001,3.013799
4.768391,1.270239,2.972366
4.967850,1.309306,2.917047
5.168323,1.341282,2.874826
5.367738,1.391221,2.864494
5.568200,1.405040,2.828357
5.767765,1.407221,2.823205
5.968334,1.400699,2.815419
6.167853,1.408966,2.817689
6.368364,1.409204,2.820597
6.567887,1.411886,2.819927
6.768444,1.403569,2.817484
6.967978,1.414493,2.823133
7.168507,1.409201,2.822732
7.368019,1.416195,2.822787
7.568534,1.401693,2.811175
7.768086,1.412921,2.818338
7.967635,1.421062,2.822092
8.168135,1.415835,2.819473
8.367663,1.416383,2.822346
8.568214,1.417778,2.814508
8.767751,1.415717,2.816826
8.968313,1.418216,2.825342
9.167864,1.409508,2.819939
9.368404,1.410387,2.826097
9.567933,1.414528,2.819532
9.768467,1.406186,2.819641
9.967997,1.419251,2.822093
10.168530,1.413006,2.818870
10.368071,1.413941,2.824877
10.567592,1.408641,2.819106
10.768181,1.403571,2.813675
10.967708,1.398910,2.820671
11.168243,1.380963,2.830669
11.367741,1.360317,2.867051
11.568264,1.330967,2.914941
11.767786,1.285196,2.962096
11.968319,1.230802,3.001185
12.167810,1.194135,3.034397
12.368314,1.175499,3.060082
12.567842,1.171407,3.072775
12.768385,1.174082,3.063399
12.967927,1.195930,3.040833
13.168438,1.222493,3.005596
13.367970,1.270847,2.976359
13.568494,1.318660,2.937262
13.768035,1.349682,2.888479
13.968558,1.376875,2.857705
14.168095,1.401735,2.832533
14.367623,1.394966,2.805886
14.568152,1.396604,2.812722
14.767703,1.402078,2.844705
14.968317,1.360134,2.856544
15.167913,1.332930,2.886423
15.368458,1.296516,2.933924
15.567979,1.267434,2.965499
15.768515,1.226636,3.012596
15.968042,1.204416,3.038170
16.168576,1.181612,3.056252
16.368127,1.167677,3.070198
16.567663,1.176893,3.072940
16.768209,1.180146,3.053250
16.967727,1.188186,3.043959
17.168502,1.209031,3.010368
17.367779,1.240119,2.978049
17.568357,1.263684,2.950390
17.767917,1.297361,2.928850
17.968452,1.321113,2.891306
18.167995,1.351534,2.878293
18.368544,1.371528,2.852424
18.568114,1.392096,2.829550
18.767684,1.403369,2.827410
18.968438,1.382271,2.803328
19.168003,1.378014,2.849717
19.368568,1.354199,2.865522
19.568121,1.339146,2.889521
19.767687,1.307632,2.900522
19.969154,1.281965,2.940549
20.167712,1.257182,2.957605
20.368264,1.224003,2.989357
20.567823,1.206171,3.019239
20.768378,1.192453,3.034928
