algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
coordinate,1,0.0227121679999982,3.8899997889529914e-07,5.0,SEARCH,up,79.9601593625498,79.9601593625498,1.2079650099426344,2.9667639350363815,-1.758798925093747
coordinate,1,0.2797776330007764,0.2570658540007571,5.0,SEARCH,up,81.27490039840637,79.9601593625498,1.216395754002219,2.9495371076974726,-1.7331413536952536
coordinate,1,0.535896725999919,0.5131849469998997,5.0,SEARCH,up,82.47011952191235,79.9601593625498,1.2388787517505133,2.951431378233913,-1.7125526264833997
coordinate,1,0.7918798860009701,0.7691681070009508,5.0,SEARCH,up,83.78486055776892,79.9601593625498,1.250079658930227,2.928653570324487,-1.67857391139426
coordinate,1,1.047982788999434,1.0252710099994147,5.0,SEARCH,up,85.0996015936255,79.9601593625498,1.2605514429791604,2.9147705193212117,-1.6542190763420512
coordinate,1,1.30397248600093,1.2812607070009108,5.0,SEARCH,up,86.41434262948206,79.9601593625498,1.275766962801929,2.877259390837168,-1.601492428035239
coordinate,1,1.5600131249993865,1.5373013459993672,5.0,SEARCH,up,87.60956175298804,79.9601593625498,1.297158201363477,2.8767326347887203,-1.5795744334252433
coordinate,1,1.8160863150005753,1.793374536000556,5.0,SEARCH,up,88.92430278884461,79.9601593625498,1.3180962700015382,2.8640487104952563,-1.5459524404937182
coordinate,1,2.0721229310001945,2.049411152000175,5.0,SEARCH,up,90.23904382470118,79.9601593625498,1.330032242150061,2.8517828871737154,-1.5217506450236544
coordinate,1,2.3281455659998755,2.3054337869998562,5.0,SEARCH,up,91.43426294820716,79.9601593625498,1.332628301499704,2.858851099321084,-1.5262227978213798
coordinate,1,2.584181862999685,2.561470083999666,5.0,SEARCH,up,92.74900398406373,79.9601593625498,1.3402095024195544,2.8687881691701653,-1.528578666750611
coordinate,1,2.84028576899982,2.8175739899998007,5.0,SEARCH,up,94.06374501992032,79.9601593625498,1.3225748722080957,2.8861846089764427,-1.563609736768347
coordinate,1,3.096298155000113,3.073586376000094,5.0,SEARCH,up,95.37848605577689,79.9601593625498,1.2836975936236314,2.903700847133855,-1.6200032535102233
coordinate,1,3.3523132070004067,3.3296014280003874,5.0,SEARCH,up,96.57370517928287,79.9601593625498,1.2611723231436556,2.922324590814451,-1.6611522676707953
coordinate,1,3.608383015000072,3.585671236000053,5.0,SEARCH,up,97.88844621513944,79.9601593625498,1.2363330466841966,2.941073201569297,-1.7047401548851004
coordinate,2,3.9593660200007434,3.7000063457526267e-07,5.0,SEARCH,down,97.88844621513944,79.9601593625498,1.2319775373823836,2.960829545259862,-1.7288520078774785
coordinate,2,4.216462993001187,0.2570973430010781,5.0,SEARCH,down,99.20318725099601,79.9601593625498,1.2370031798430734,2.9295223964981374,-1.692519216655064
coordinate,2,4.472497667000425,0.5131320170003164,5.0,SEARCH,down,100.39840637450199,79.9601593625498,1.2693658151055527,2.8963328282797396,-1.626967013174187
coordinate,2,4.7285311489995365,0.7691654989994277,5.0,SEARCH,down,101.71314741035856,79.9601593625498,1.3017799851027223,2.8708151485169378,-1.5690351634142155
coordinate,2,4.984586243001104,1.025220593000995,5.0,SEARCH,down,103.02788844621513,79.9601593625498,1.331626224020322,2.8469777935403298,-1.5153515695200077
coordinate,2,5.240610910001124,1.2812452600010147,5.0,SEARCH,down,104.3426294820717,79.9601593625498,1.350746658328337,2.826643505984286,-1.4758968476559489
coordinate,2,5.496767893000651,1.5374022430005425,5.0,SEARCH,down,105.53784860557768,79.9601593625498,1.3583548350065737,2.82113202047587,-1.4627771854692961
coordinate,2,5.75269956900047,1.7933339190003608,5.0,SEARCH,down,106.85258964143426,79.9601593625498,1.3433199056160263,2.8305222689316247,-1.4872023633155984
coordinate,2,6.008764784999585,2.049399134999476,5.0,SEARCH,down,108.16733067729083,79.9601593625498,1.3282467431054668,2.863457055233166,-1.5352103121276992
coordinate,2,6.264826389000518,2.3054607390004094,5.0,SEARCH,down,109.36254980079681,79.9601593625498,1.2828277872329708,2.9188591208862418,-1.636031333653271
coordinate,2,6.520859268999629,2.5614936189995205,5.0,SEARCH,down,110.67729083665338,79.9601593625498,1.2458217755173435,2.9781866902383913,-1.7323649147210478
coordinate,2,6.7768851990003895,2.8175195490002807,5.0,SEARCH,down,111.99203187250995,79.9601593625498,1.191010019365237,3.006565546619969,-1.815555527254732
coordinate,2,7.0329226840003685,3.0735570340002596,5.0,SEARCH,down,113.30677290836653,79.9601593625498,1.1665463150323119,3.0460948348259995,-1.8795485197936876
coordinate,2,7.288970781000899,3.3296051310007897,5.0,SEARCH,down,114.5019920318725,79.9601593625498,1.150015630363494,3.0408678590510356,-1.8908522286875415
coordinate,2,7.5450219310005195,3.5856562810004107,5.0,SEARCH,down,115.81673306772907,79.9601593625498,1.1682205862217678,3.0213474682631656,-1.8531268820413977
coordinate,3,7.8960132650008745,4.6300010581035167e-07,5.0,SEARCH,up,115.81673306772907,79.9601593625498,1.1737602698494496,3.0186345768247893,-1.8448743069753397
coordinate,3,8.15310916999988,0.25709636799911095,5.0,SEARCH,up,117.13147410358565,79.9601593625498,1.1711815540544603,3.0398665219731007,-1.8686849679186404
coordinate,3,8.409145685000112,0.5131328829993436,5.0,SEARCH,up,118.32669322709162,79.9601593625498,1.1322160815504454,3.0506715844621284,-1.918455502911683
coordinate,3,8.66518263800026,0.7691698359994916,5.0,SEARCH,up,119.6414342629482,79.9601593625498,1.138179849897595,3.034582155772756,-1.896402305875161
coordinate,3,8.9212389610002,1.0252261589994305,5.0,SEARCH,up,120.95617529880478,79.9601593625498,1.1844891291970803,2.9974158215324467,-1.8129266923353664
coordinate,3,9.177275894000559,1.28126309199979,5.0,SEARCH,up,122.27091633466135,79.9601593625498,1.2485949724207608,2.9354451493990816,-1.6868501769783208
coordinate,3,9.43332090200056,1.537308099999791,5.0,SEARCH,up,123.46613545816733,79.9601593625498,1.3137118035525603,2.8513877060503643,-1.537675902497804
coordinate,3,9.68935599500037,1.7933431929996004,5.0,SEARCH,up,124.7808764940239,79.9601593625498,1.3687735290121164,2.7939715365851163,-1.425198007573
coordinate,3,9.945400606000476,2.049387803999707,5.0,SEARCH,up,126.09561752988047,79.9601593625498,1.3989706460381721,2.762123533879464,-1.363152887841292
