algorithm,window_id,algorithm_time_s,speed_deg_s,mode,piezo_direction,p1_start_deg,p2_start_deg,p1_end_deg,p2_end_deg,p1_mean_deg,p2_mean_deg,travelled_distance_deg,diff_amplitude_v,score,mean_sum_v,samples
spiral,1,3.907888383999307,5.0,SEARCH,up,79.9601593625498,79.9601593625498,97.88844621513944,79.9601593625498,88.92430278884461,79.9601593625498,17.928286852589636,0.11058402101536469,0.026365927164018643,4.197504132146716,15
spiral,2,7.812640145999467,5.0,SEARCH,down,97.88844621513944,79.9601593625498,112.58964143426294,69.6812749003984,105.25099601593625,74.85258964143425,17.938244246777252,0.2446152738968913,0.057427177997809165,4.198138167708245,15
spiral,3,11.717229837999184,5.0,SEARCH,up,112.58964143426294,69.6812749003984,129.0836653386454,76.85258964143426,120.82071713147411,73.25099601593624,17.985565870256575,0.28575228947948317,0.06707259267516075,4.185255140928515,15
spiral,4,15.621940617998916,5.0,SEARCH,down,129.0836653386454,76.85258964143426,134.9402390438247,93.82470119521912,132.03984063745017,85.33067729083668,17.954164590933075,0.32161782592144694,0.07574600544474347,4.185107460797349,15
spiral,5,19.526611616000082,5.0,SEARCH,up,134.9402390438247,93.82470119521912,128.24701195219123,110.43824701195219,131.59362549800798,102.13545816733068,17.911147185617818,0.32896901519455424,0.07740408635293317,4.185029577860467,15
spiral,6,23.431238522000058,5.0,SEARCH,down,128.24701195219123,110.43824701195219,112.94820717131473,119.7609561752988,120.58964143426296,115.09960159362548,17.915533312400065,0.3535073454740958,0.08373358992285634,4.191386314974192,15
spiral,7,27.33590721099972,1.0,REFINE,up,112.94820717131473,119.7609561752988,109.36254980079681,119.6414342629482,111.15537848605577,119.68924302788845,3.587648849355444,0.34841548434850556,0.08210002932994959,4.1906099545415225,15
spiral,8,31.240615427999728,1.0,REFINE,down,109.36254980079681,119.6414342629482,105.77689243027888,119.16334661354581,107.59362549800794,119.3784860557769,3.617389470220299,0.3438190640154384,0.08095838602246688,4.198162359433014,15
spiral,9,35.14535956399959,1.0,REFINE,up,105.77689243027888,119.16334661354581,102.31075697211155,118.20717131474103,104.0398406374502,118.70119521912353,3.5956037346194383,0.3250614971970496,0.07704284938274997,4.191504621967442,15
spiral,10,39.04999208499976,1.0,REFINE,down,102.31075697211155,118.20717131474103,98.96414342629481,116.89243027888446,100.63745019920319,117.56175298804777,3.5956037346194427,0.3130004292181695,0.07353580156375447,4.19230944563587,15
