window_id,row_id,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
1,1,2.8149945905877973,1.0,1.0000008150000212,4.5,1.0,1.0,0.6649528749589575,0.14708030384147625,4.266561229974348,17,up
2,1,6.310501561706213,1.0,4.500000500000169,8.0,1.0,1.0,0.20418858840325327,0.04800522635464782,4.226385121257004,17,down
3,1,9.807327727588177,1.0,8.000000443999852,11.5,1.0,1.0,0.19637209814804257,0.04635749951634213,4.21520943155344,17,up
4,1,13.308621334588466,1.0,11.500000407000698,15.0,1.0,1.0,0.18579711145059985,0.043540506491655445,4.210406444763461,17,down
5,1,16.809353074529525,1.0,15.000000537000233,18.5,1.0,1.0,0.1840442082304714,0.04290257923742366,4.220802402445763,17,up
6,1,20.306023347941043,1.0,18.500000555999577,22.0,1.0,1.0,0.17362190418579704,0.0404131680387563,4.2242878838938855,17,down
7,1,23.806774224235006,1.0,22.000000351999915,25.5,1.0,1.0,0.1738288687420212,0.04009721649428141,4.219802810638942,17,up
8,1,27.309681439352865,1.0,25.500000758999704,29.0,1.0,1.0,0.17092297094451392,0.04046489232116712,4.211441986032556,17,down
9,1,30.806595452764935,1.0,29.000000685000487,32.5,1.0,1.0,0.1769532501590222,0.04062614946305987,4.219880185877192,17,up
10,1,34.30904936047018,1.0,32.50000061099945,36.0,1.0,1.0,0.1715900323687074,0.04074298739211557,4.2188198140416935,17,down
11,1,37.807249904705714,1.0,36.0000002959996,39.5,1.0,1.0,0.17297531439595626,0.040403427113540974,4.21905639503929,17,up
12,1,41.30180950376422,1.0,39.50000053699932,43.0,1.0,1.0,0.18665921533790386,0.044113910055985195,4.216737366491944,17,down
13,1,44.807322718941094,1.0,43.00000062900017,46.5,1.0,1.0,0.19471334535382379,0.04573919669038831,4.22191091174294,17,up
14,1,48.30677723994123,1.0,46.50000044399985,50.0,1.0,1.0,0.20273551936388734,0.04776596532292218,4.217484667943715,17,down
15,1,51.80517845511793,1.0,50.00000062900017,53.5,1.0,1.0,0.21621882972131434,0.051230449240036724,4.234060522853096,17,up
16,1,55.307536227117986,1.0,53.50000050000017,57.0,1.0,1.0,0.22303790912173604,0.05202790609230937,4.220907888286348,17,down
17,1,58.80467842399974,1.0,57.00000038899998,60.5,1.0,1.0,0.23601297393255538,0.05512804639322599,4.224809150480549,17,up
18,1,62.30622014547065,1.0,60.50000051900042,64.0,1.0,1.0,0.25301161490055346,0.05936123431822199,4.233481131602769,17,down
19,1,65.80520265617655,1.0,64.00000038899998,67.5,1.0,1.0,0.25483508745899186,0.0599099270492191,4.222058682504575,17,up
20,1,69.31761228776453,1.0,67.50000061099945,71.0,1.0,1.0,0.261775340773992,0.06137414386999143,4.221055690548601,17,down
21,1,72.80606812688202,1.0,71.00000066699977,74.5,1.0,1.0,0.2690236218129395,0.06339797727036944,4.216752212732504,17,up
22,1,76.30206950311774,1.0,74.50000061100036,78.0,1.0,1.0,0.2684028501475243,0.06228543064154937,4.21537778331135,17,down
23,1,79.81016182817685,1.0,78.00000068500049,81.5,1.0,1.0,0.2658695877836408,0.061483823291941575,4.218898503951325,17,up
24,1,83.3052115661179,1.0,81.5000004070007,85.0,1.0,1.0,0.2747182286226738,0.0639147800273589,4.220549909528053,17,down
25,1,86.80559857547081,1.0,85.00000059300055,88.5,1.0,1.0,0.27714316536539385,0.06424875673995853,4.215370034433609,17,up
26,1,90.30612868711785,1.0,88.50000051799998,92.0,1.0,1.0,0.26928873535678177,0.06201175035715911,4.214646955586339,17,down
27,1,93.80426196788213,1.0,92.00000061099945,95.5,1.0,1.0,0.2657243899375781,0.061913021297943516,4.219463680069096,17,up
28,1,97.31320141299993,1.0,95.5000007589997,99.0,1.0,1.0,0.2624692661978626,0.061533680319006995,4.222444176092677,17,down
29,1,100.80773874270568,1.0,99.00000048199945,102.5,1.0,1.0,0.25851266656933003,0.06166446506428505,4.231582469469509,17,up
30,1,104.30517287017653,1.0,102.50000042600004,106.0,1.0,1.0,0.24854345840799785,0.05840655058231403,4.21353217383162,17,down
31,1,107.81061363529416,1.0,106.00000042600004,109.5,1.0,1.0,0.23127412108298118,0.05512338461846486,4.218589573022526,17,up
32,1,111.31218665100016,1.0,109.50000051799998,113.0,1.0,1.0,0.22697201055799232,0.05437855900862512,4.230785717528186,17,down
33,1,114.80240865341159,1.0,113.00000072300008,116.5,1.0,1.0,0.2004153226504175,0.047660162076578055,4.224292220022227,17,up
