cycle_id,segment,p1_start_deg,p1_end_deg,p1_mean_deg,p2_start_deg,p2_end_deg,p2_mean_deg,diff_amplitude_v,score,in0_amplitude_v,in1_amplitude_v,mean_sum_v,samples
1,P1_100_140_P2_100,100.0398406374502,106.49402390438246,103.29600516851515,100.0398406374502,100.0398406374502,100.0398406374502,0.24589868739522014,0.05645124865786294,0.11981006158506968,0.1292935389230465,4.336898786248202,37
2,P1_100_140_P2_100,106.61354581673307,112.70916334661354,109.69038133181557,100.0398406374502,100.0398406374502,100.0398406374502,0.27346564481196256,0.06321423835670559,0.13516199734767997,0.13849057449888913,4.3204054365628295,35
3,P1_100_140_P2_100,112.94820717131473,119.16334661354581,116.05577689243029,100.0398406374502,100.0398406374502,100.0398406374502,0.30072057371759797,0.0683429419673744,0.143856244461544,0.15750539467321034,4.312589364582326,36
4,P1_100_140_P2_100,119.40239043824701,125.61752988047807,122.50996015936254,100.0398406374502,100.0398406374502,100.0398406374502,0.335791776462361,0.07665638312800471,0.16123572051815493,0.17364593405446316,4.312579578710369,36
5,P1_100_140_P2_100,125.85657370517927,132.07171314741035,128.9641434262948,100.0398406374502,100.0398406374502,100.0398406374502,0.3605372410898735,0.0826969968363005,0.17390829198942903,0.18814017597499322,4.305592070256066,36
6,P1_100_140_P2_100,132.31075697211153,138.5258964143426,135.41832669322707,100.0398406374502,100.0398406374502,100.0398406374502,0.398714672377666,0.09027085595568904,0.18651406376693125,0.20819871172225057,4.3099274422942,36
7,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,100.0398406374502,106.49402390438246,103.29600516851515,0.4342371006190019,0.09926208849814963,0.20872434191812017,0.22434386248902594,4.308219925946029,37
8,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,106.73306772908366,112.94820717131473,109.84063745019918,0.44366235196062487,0.10046100853748396,0.21055260974008239,0.23073212079737915,4.307752528500524,36
9,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,113.18725099601593,119.40239043824701,116.29482071713147,0.4604508875452219,0.10571221342018727,0.2229347779522346,0.23605909151307292,4.300865720787178,36
10,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,119.6414342629482,125.85657370517927,122.74900398406375,0.48414351121016974,0.11149931311454042,0.23331926535271075,0.2492963576220426,4.290761649795749,36
11,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,126.09561752988047,132.31075697211153,129.20318725099602,0.49818675959165515,0.114064138464338,0.24189540341817561,0.25852800766403217,4.29574982424379,36
12,P1_140_P2_100_140,139.9601593625498,139.9601593625498,139.96015936254986,132.54980079681275,138.76494023904382,135.65737051792826,0.4908774283206452,0.11286818790286066,0.23831846611030338,0.25481604837338256,4.286167711049294,36
