window_id,time_s,state,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
1,4.070551398000134,baseline,80.0,80.0,80.0,80.0,80.0,80.0,0.14385628101595516,0.03350759249568808,4.199897178130944,17,up
2,9.354577370000698,axis1_+1_1.00,81.80623129894084,80.0,80.00000051899951,83.5,80.0,80.0,0.13718566002193167,0.033021458941563275,4.199696779837143,17,down
3,13.430536776000736,axis1_+1_1.00,85.30783901605916,80.0,83.50000051799998,87.0,80.0,80.0,0.1374664183880513,0.03309229423861482,4.210499542507247,17,up
4,17.498729302000356,axis1_+1_1.00,88.80533641541221,80.0,87.00000053700023,90.5,80.0,80.0,0.14381083899355063,0.03356493113033096,4.201045429427664,17,down
5,21.582685886000036,axis1_+1_1.00,92.31254545764745,80.0,90.50000044400076,94.0,80.0,80.0,0.14988219861401342,0.03507928194574822,4.201739233245458,17,up
6,25.654654911000762,axis1_+1_1.00,95.80621505217674,80.0,94.00000042600004,97.5,80.0,80.0,0.1544010726056998,0.036406094051726484,4.20218608126913,17,down
7,29.730470245000106,axis1_+1_1.00,99.3087812914708,80.0,97.50000050000017,101.0,80.0,80.0,0.16980274471910806,0.039873545310138314,4.197251471755294,17,up
8,33.80253202100084,axis1_+1_1.00,102.80684652776499,80.0,101.00000042600004,104.5,80.0,80.0,0.17954591949449206,0.04239390274465035,4.200871849663084,17,down
9,37.87476036000044,axis1_+1_1.00,106.30757339882396,80.0,104.50000050000017,108.0,80.0,80.0,0.20074971402098862,0.04679675046236731,4.193995582961475,17,up
10,41.95046924300004,axis1_+1_1.00,109.80889480635318,80.0,108.00000040800023,111.5,80.0,80.0,0.216848815892287,0.05085299229370138,4.1951843991086255,17,down
11,46.026954492000186,axis1_+1_1.00,113.30805786900007,80.0,111.50000044399985,115.0,80.0,80.0,0.23561429546010404,0.055311659705912786,4.192847801845697,17,up
12,52.531039254999996,axis2_+1_1.00,113.30805786900007,81.80404159988205,113.30805786900007,113.30805786900007,80.00000064799951,83.5,0.24041821818818265,0.05632537355313974,4.198678053734099,17,down
13,56.61136749600064,axis2_+1_1.00,113.30805786900007,85.30862057529409,113.30805786900007,113.30805786900007,83.50000040699979,87.0,0.2318616505860639,0.05483234893779507,4.201381597022128,17,up
14,60.69870295200053,axis2_+1_1.00,113.30805786900007,88.8146919061176,113.30805786900007,113.30805786900007,87.00000048099992,90.5,0.2228915974138731,0.052662543428991765,4.204178105203518,17,down
15,66.0945341960005,axis2_-1_1.00,113.30805786900007,78.19575885729382,113.30805786900007,113.30805786900007,76.5,79.99999946299977,0.24725480761716856,0.05896825986397533,4.19932172938821,17,up
16,70.17055925600016,axis2_-1_1.00,113.30805786900007,74.69072217317652,113.30805786900007,113.30805786900007,73.0,76.4999994079999,0.2637179176154165,0.06191845728439227,4.195730389296554,17,down
17,74.24652354200043,axis2_-1_1.00,113.30805786900007,71.19340249470599,113.30805786900007,113.30805786900007,69.5,72.99999953800034,0.285716857894192,0.06695671552463237,4.19992784151585,17,up
18,78.3186824710001,axis2_-1_1.00,113.30805786900007,67.69526547547042,113.30805786900007,113.30805786900007,66.0,69.49999957399996,0.29397195358479955,0.06838687558542969,4.1911389016176335,17,down
19,82.39510752700062,axis2_-1_1.00,113.30805786900007,64.19205058005873,113.30805786900007,113.30805786900007,62.5,65.99999957399996,0.31939188615390657,0.07468526705378278,4.200706400481545,17,up
20,86.46680003000074,axis2_-1_1.00,113.30805786900007,60.695146661823536,113.30805786900007,113.30805786900007,59.0,62.49999948200002,0.33550718814856717,0.07786288332611252,4.1953931931384805,17,down
21,90.54647587,axis2_-1_1.00,113.30805786900007,57.1908176704113,113.30805786900007,113.30805786900007,55.5,58.99999961099911,0.3451252020174289,0.0805398882644199,4.20436321391982,17,up
22,94.64267397800086,axis2_-1_1.00,113.30805786900007,53.68235357017682,113.30805786900007,113.30805786900007,52.0,55.49999944400042,0.36523087642399155,0.08667382292952819,4.198832974587845,17,down
23,98.73876710600052,axis2_-1_1.00,113.30805786900007,50.1795006312352,113.30805786900007,113.30805786900007,48.5,51.999999630000275,0.373397197515423,0.0874863282078839,4.1981575289184745,17,up
24,102.81460763000086,axis2_-1_1.00,113.30805786900007,46.69310413688184,113.30805786900007,113.30805786900007,45.0,48.499999518999175,0.3947660834038472,0.09304465256654315,4.196590362016497,17,down
25,109.33472424000047,axis1_+1_0.50,114.21525230282339,46.69310413688184,113.30805813749973,115.05805786900007,46.69310413688184,46.69310413688184,0.3954137027707947,0.09356969315515823,4.209289491794508,17,up
26,113.40652782400048,axis1_+1_0.50,115.96153187235298,46.69310413688184,115.05805808200009,116.80805786900007,46.69310413688184,46.69310413688184,0.3982905502888795,0.09431727149377989,4.1967714842612995,17,down
27,117.50274277000062,axis1_+1_0.50,117.71432446338231,46.69310413688184,116.80805810050012,118.55805786900007,46.69310413688184,46.69310413688184,0.40574494279257267,0.09492529435967192,4.206623697612669,17,up
28,134.49488064600064,axis1_+1_0.50,119.46296544750008,46.69310413688184,118.55805814650009,120.30805786900007,46.69310413688184,46.69310413688184,0.40205460828824635,0.09472104700108291,4.201616996472687,17,down
