speed_deg_s,travel_direction,window_id,segment,piezo_direction,p1_start_deg,p1_end_deg,p1_mean_deg,p2_start_deg,p2_end_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
3.0,forward,1,1,up,100.0398406374502,110.0796812749004,104.95731360273193,100.0398406374502,100.0398406374502,100.0398406374502,4.957313602731929,0.2250103754224304,0.0517975229862116,14
3.0,forward,2,1,down,110.55776892430278,120.47808764940238,115.40694365395561,100.0398406374502,100.0398406374502,100.0398406374502,15.406943653955608,0.26817347214937837,0.06359867425194388,14
3.0,forward,3,1,up,120.95617529880478,130.75697211155378,125.70290267501423,100.0398406374502,100.0398406374502,100.0398406374502,25.70290267501423,0.3012129749060669,0.07132140943298626,14
3.0,forward,4,2,down,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,110.0796812749004,104.9402390438247,44.940239043824704,0.36181558976500083,0.08540837519049468,14
3.0,forward,5,2,up,139.9601593625498,139.9601593625498,139.9601593625498,110.55776892430278,120.71713147410358,115.43255549231644,55.43255549231644,0.38827680628200845,0.09008135150880553,14
3.0,forward,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,121.07569721115537,131.23505976095618,126.01024473534434,66.01024473534434,0.41346921709527684,0.09797934782723913,14
3.0,reverse,7,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,129.6812749003984,134.98292544109276,74.98292544109276,0.4118861931664338,0.09769827159355618,14
3.0,reverse,8,2,down,139.9601593625498,139.9601593625498,139.9601593625498,129.6812749003984,119.5219123505976,124.76380193511666,64.76380193511666,0.4141079944856967,0.09747818972166877,14
3.0,reverse,9,2,up,139.9601593625498,139.9601593625498,139.9601593625498,119.0438247011952,108.88446215139442,114.10073989755264,54.10073989755264,0.7179826057832608,0.1645557770927318,14
3.0,reverse,10,1,down,139.9601593625498,129.9203187250996,135.0512236767217,100.0398406374502,100.0398406374502,100.0398406374502,35.05122367672169,0.3291132374220124,0.07799513678874725,14
3.0,reverse,11,1,up,129.4422310756972,119.2828685258964,124.55036994877631,100.0398406374502,100.0398406374502,100.0398406374502,24.550369948776307,0.3055381478301894,0.0715807318382756,14
3.0,reverse,12,1,down,118.80478087649402,108.76494023904382,113.93853158793398,100.0398406374502,100.0398406374502,100.0398406374502,13.93853158793398,0.26395084371974264,0.06134210603220877,14
